store,date,forecast,actual,p10,p50,p90
1,2012-07-06,1566785.9953765147,1769854.16,1493518.9299401387,1558565.5058642875,1652535.2008186511
1,2012-07-13,1551112.9957341875,1527014.04,1457628.954265979,1526293.8843573832,1618924.8740473804
1,2012-07-20,1539127.489350766,1497954.76,1438479.620165337,1489827.3122664485,1555147.8763082577
1,2012-07-27,1540073.7922339921,1439123.71,1423621.6478528623,1481495.7407258323,1547840.0679470808
1,2012-08-03,1612061.7838086807,1631135.79,1616314.507513856,1640552.9279061453,1662342.6724297581
1,2012-08-10,1540747.3673787233,1592409.97,1490946.6911403837,1547687.1124781568,1576484.8469208777
1,2012-08-17,1533692.6341729995,1597868.05,1451486.9018794012,1574546.6407251777,1574546.6407251777
1,2012-08-24,1538167.8775320582,1494122.38,1409841.4745203007,1526538.0530541474,1537452.5990792972
1,2012-08-31,1558708.8711452992,1582083.4,1488628.8961497801,1584065.6727051688,1639857.9654671634
1,2012-09-07,1578612.01752523,1661767.33,1484281.823559262,1572982.276401336,1602837.3141996132
1,2012-09-14,1543744.113494809,1517428.87,1432126.559017049,1576829.8825343396,1583659.1997838987
1,2012-09-21,1500433.8401560606,1506126.06,1362881.3210952377,1461229.0390758836,1496276.503594405
1,2012-09-28,1483562.1658603065,1437059.26,1383926.7618024189,1453559.8428329395,1518472.8968413374
1,2012-10-05,1648653.8242051404,1670785.97,1587516.9536707469,1650489.0924750778,1710251.8203848007
1,2012-10-12,1545509.4072541255,1573072.81,1452872.9701768758,1567392.5181259976,1567392.5181259976
1,2012-10-19,1549594.2358608297,1508068.77,1447197.3070025023,1589803.7031357759,1589803.7031357759
1,2012-10-26,1520526.6087522388,1493659.74,1405596.8273106527,1547334.2652119184,1578227.4927423536
2,2012-07-06,1941221.5796637654,2041507.4,1788263.087152747,1959596.4967339593,1979910.226665201
2,2012-07-13,1958910.7179340916,1830075.13,1791126.9636776664,1894719.1173326313,1929571.2659482332
2,2012-07-20,1858697.8688383356,1819666.46,1753980.0439229382,1803799.9888218832,1904268.7813399148
2,2012-07-27,1756666.115147843,1757923.88,1757858.8755369985,1769176.1278814797,1868767.1749590808
2,2012-08-03,1906964.9708705717,1946104.64,1834940.3514051093,1894414.640566685,1943990.0147783936
2,2012-08-10,1870452.1390982147,1866719.96,1776751.3802759957,1825995.5855426234,1917655.9059920122
2,2012-08-17,1878929.4158889032,1928016.01,1778947.7734751832,1824081.0802915045,1899658.387837511
2,2012-08-24,1850167.9862826199,1876788.15,1772041.4428873158,1826916.880581397,1911593.9459564658
2,2012-08-31,1796853.7932995132,1947083.3,1752688.97646017,1818428.818788002,1886382.3950085843
2,2012-09-07,1775230.0536813035,1898777.07,1754039.973362975,1754039.973362975,1832568.322371276
2,2012-09-14,1702590.0161607035,1814806.63,1675772.6258994583,1722115.8229545876,1826391.571963378
2,2012-09-21,1693419.1681412722,1829415.67,1657265.8475876646,1718457.5559270254,1781150.7138094888
2,2012-09-28,1653491.6116221051,1746470.56,1644900.837576222,1682051.1031006803,1776334.1153706065
2,2012-10-05,1832668.053260015,1998321.04,1750867.6908868782,1796537.5255008119,1907089.2085741097
2,2012-10-12,1762145.853313867,1900745.13,1779064.3870682467,1779720.3459559032,1828292.9425122892
2,2012-10-19,1875558.460622491,1847990.41,1769819.9051897905,1819907.848988748,1929835.2453682378
2,2012-10-26,1808325.813641206,1834458.35,1722838.2582881888,1824095.411284054,1858987.7274182118
3,2012-07-06,418731.1827300016,411206.5,388023.27776839206,415738.4946527721,426798.0331292391
3,2012-07-13,406387.1422857719,416913.1,386685.86297925026,405398.19594573765,426523.2803201678
3,2012-07-20,407849.0667947225,432424.85,384380.58494421176,399389.60811699566,435261.8914952145
3,2012-07-27,401457.98890141293,389427.9,381669.9356328652,391541.85825071705,424070.05138099595
3,2012-08-03,418897.59528296225,419990.29,392978.80298558663,414663.6866733029,423693.93141587556
3,2012-08-10,414002.87879408634,391811.6,381314.9396982991,398747.5673047468,426226.269457071
3,2012-08-17,408582.3956611252,394918.83,377221.8743403606,398295.6721454465,416510.8440915655
3,2012-08-24,394560.28397232364,412449.67,373354.07186100696,403325.7769359415,410153.9633937693
3,2012-08-31,407542.10709062306,408838.73,382587.7047865705,410426.5484514634,419706.737827512
3,2012-09-07,400024.06711360306,408229.73,378542.8892108281,408197.2845090826,408197.2845090826
3,2012-09-14,396269.39876018127,407589.16,383741.9498047501,405833.65781300864,405833.65781300864
3,2012-09-21,395902.497111182,414392.09,387291.21667071135,411126.81469900085,416157.6073706603
3,2012-09-28,391460.3004073135,389813.02,383912.3353413295,404704.4253647239,404704.4253647239
3,2012-10-05,426233.1199800099,443557.65,393974.7997933566,429332.0583387576,446216.0892994224
3,2012-10-12,414290.4076581192,410804.39,390560.45926349226,431301.1791369163,455066.8472641341
3,2012-10-19,424497.3237392151,424513.08,390046.8133263409,424370.47483420937,450342.24970147776
3,2012-10-26,428145.5865028743,405432.7,385849.3709693546,416345.20633548073,439037.31174977124
4,2012-07-06,2151549.4661161415,2224499.28,1820951.5048375037,2133088.273427548,2169604.2148952386
4,2012-07-13,2101800.1596747986,2100252.61,1821176.1197005203,2126051.2744963104,2154804.9396957383
4,2012-07-20,2134112.9048339883,2175563.69,1835693.2228929661,2127809.7024528002,2165610.5856926995
4,2012-07-27,2108364.6320765456,2048613.65,1835693.2228929661,2113989.2515292033,2123659.4313764554
4,2012-08-03,2143491.3176995153,2174514.13,1839690.3630689443,2200544.65313471,2248246.0292842025
4,2012-08-10,2126738.829362247,2193367.69,1837828.936454696,2177772.0500708534,2234104.2596939504
4,2012-08-17,2161190.902536444,2283540.3,1834253.2930268003,2193866.586610518,2322180.897251944
4,2012-08-24,2071486.4313014555,2125241.68,1834477.907889817,2117527.0068772715,2138975.1963062813
4,2012-08-31,2153874.7557398565,2081181.35,1833134.8953008214,2166062.2705637948,2218626.857577635
4,2012-09-07,2150216.806290904,2125104.72,1787073.111938323,2205564.1016136594,2205564.1016136594
4,2012-09-14,2158733.2357936758,2117854.6,1723216.4664064872,2172200.8276946256,2216986.0516588194
4,2012-09-21,2113695.6348464466,2119438.53,1723216.4664064872,2126963.064465962,2189078.03653689
4,2012-09-28,2065071.4527079174,2027620.23,1720347.87264576,2092092.9316213338,2124555.507321146
4,2012-10-05,2156095.410057295,2209835.43,1834600.709309828,2195446.786824629,2210315.8474430772
4,2012-10-12,2100731.5379563645,2133026.07,1838140.6677901489,2173966.295949318,2267160.819765331
4,2012-10-19,2218662.7656362266,2097266.85,1834600.709309828,2273074.0171974264,2312349.9876068933
4,2012-10-26,2202790.866723554,2149594.46,1834600.709309828,2207082.6996449814,2230546.7147797416
5,2012-07-06,318961.10888626246,341214.43,312626.29741925164,330175.2020594414,341531.66884498694
5,2012-07-13,300895.9789696454,316203.64,298237.51339804335,320306.28323937446,351076.1027197646
5,2012-07-20,309234.2358029935,321205.12,304231.9524708503,320368.1592102439,351076.1027197646
5,2012-07-27,298244.9676856733,306827.36,295306.85664652934,319201.73987101717,342154.93972786574
5,2012-08-03,321306.90145580936,324195.17,314142.68872171955,322023.46662509005,339709.24201465014
5,2012-08-10,306089.55058204883,306759.7,304055.8317438679,310966.0168662973,339709.24201465014
5,2012-08-17,312793.3741402687,314014.18,308098.91776307084,319722.07452905533,338370.4116033274
5,2012-08-24,311716.66371430573,320831.36,307498.9152279004,317635.5049197936,351587.20915679843
5,2012-08-31,317927.2637708893,344642.01,312916.6867307233,321699.68465922057,341470.7437219834
5,2012-09-07,318907.8182876157,350648.91,316939.3099446375,320729.9975676395,320729.9975676395
5,2012-09-14,299998.7213264888,299800.67,301274.1337604514,306485.6079173241,321466.74554005486
5,2012-09-21,306483.4614674361,307306.76,312938.58535207296,314496.8128281228,341250.3966890245
5,2012-09-28,303497.0824064188,310141.68,309345.8092993461,309345.8092993461,326537.4075764115
5,2012-10-05,324001.2056126254,343048.29,320628.9719787028,321191.8896011608,366278.39371361514
5,2012-10-12,302137.8414993822,325345.41,303262.40423398995,310056.28606901737,366278.39371361514
5,2012-10-19,315354.70932435105,313358.15,309796.9334283846,318994.27452031896,366258.94511236064
5,2012-10-26,318008.9107441849,319550.77,314588.25633836194,319413.7398656612,365486.3558507811
6,2012-07-06,1688831.1753443764,1876359.39,1563612.142894122,1646772.5526908173,1733005.6409848041
